Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
3464,298.273,97793.352,299.63,-3.705,17.008,11.816,-6.242,9.586,7.618
3465,300.106,97771.953,299.63,3.855,19.28,-0.585,7.56,2.272,-12.401
3466,299.797,97775.562,299.63,1.364,12.237,0.644,-2.491,-7.043,1.229
3467,299.188,97782.664,299.63,-0.418,14.174,-0.736,-1.781,1.937,-1.379
3468,299.479,97779.273,299.63,0.366,11.676,-2.4,0.784,-2.498,-1.664
3469,300.475,97767.656,299.63,3.3,11.506,-6.428,2.934,-0.17,-4.028
3470,300.785,97764.031,299.62,5.238,11.542,-7.281,1.938,0.036,-0.853
3471,300.65,97765.609,299.62,3.016,10.656,-2.489,-2.222,-0.885,4.793
3472,300.643,97765.688,299.62,3.23,9.361,-2.383,0.214,-1.296,0.105
3473,300.629,97765.852,299.62,2.53,8.443,-2.432,-0.7,-0.918,-0.049
3474,301.267,97758.414,299.62,1.091,5.133,1.195,-1.439,-3.31,3.628
3475,301.069,97760.719,299.62,0.864,3.056,2.821,-0.227,-2.077,1.626
3476,300.658,97765.516,299.61,1.04,2.637,-0.368,0.176,-0.419,-3.19
3477,299.699,97776.703,299.62,0.94,2.838,-1.832,-0.099,0.201,-1.463
3478,300.242,97770.375,299.62,0.234,3.423,-2.918,-0.706,0.585,-1.086
3479,299.516,97778.844,299.62,3.356,7.829,-3.472,3.121,4.406,-0.554
3480,295.209,97829.109,299.61,4.583,7.362,-1.456,1.228,-0.468,2.016
3481,294.518,97837.188,299.61,6.719,0.969,8.004,2.136,-6.392,9.46
3482,293.692,97846.828,299.61,8.365,4.783,9.819,1.646,3.814,1.815
3483,295.161,97829.672,299.61,5.224,10.619,17.539,-3.142,5.836,7.72
3484,297.532,97802,299.61,6.199,14.985,10.167,0.975,4.366,-7.372
3485,299.149,97783.125,299.61,9.273,28.031,-0.062,3.075,13.046,-10.229
3486,299,97784.859,299.61,5.012,16.359,-1.778,-4.262,-11.672,-1.716
3487,298.853,97786.578,299.61,4.715,13.256,-1.949,-0.297,-3.102,-0.171
3488,299.769,97775.883,299.6,3.18,11.354,-2.681,-1.535,-1.902,-0.732
3489,300.604,97766.148,299.61,4.113,12.162,-2.374,0.933,0.808,0.307
3490,299.276,97781.641,299.61,2.881,12.523,-1.336,-1.232,0.361,1.037
3491,301.246,97758.656,299.61,1.735,12.739,-2.835,-1.146,0.217,-1.499
3492,301.867,97751.406,299.6,1.248,11.716,-2.94,-0.487,-1.023,-0.104
3493,300.625,97765.906,299.6,-0.505,9.489,-7.796,-1.753,-2.228,-4.856
3494,301.203,97759.148,299.6,1.119,9.057,-5.809,1.624,-0.432,1.987
3495,300.985,97761.695,299.6,2.151,10.93,-4.566,1.033,1.874,1.243
3496,300.455,97767.883,299.6,1.938,13.417,-2.538,-0.213,2.486,2.028
3497,300.336,97769.273,299.6,1.257,8.698,-2.684,-0.681,-4.719,-0.146
3498,300.421,97768.281,299.6,2.01,7.619,-2.611,0.753,-1.079,0.073
3499,300.781,97764.086,299.59,0.794,5.949,-2.587,-1.216,-1.67,0.024
3500,300.399,97768.539,299.6,2.767,3.824,-1.896,1.973,-2.125,0.69
3501,299.524,97778.75,299.59,3.296,2.889,2.316,0.529,-0.934,4.213
3502,300.089,97772.156,299.59,2.575,2.767,0.91,-0.721,-0.122,-1.406
3503,299.093,97783.781,299.59,-0.109,7.286,-2.553,-2.684,4.519,-3.464
3504,295.89,97821.172,299.6,0.848,10.158,-1.691,0.957,2.871,0.863
3505,295.407,97826.797,299.6,2.499,8.113,5.895,1.651,-2.045,7.585
3506,293.646,97847.359,299.59,1.012,22.854,9.47,-1.487,14.741,3.575
3507,298.19,97794.312,299.59,1.092,15.951,-0.193,0.08,-6.903,-9.662
3508,298.839,97786.734,299.59,0.684,12.346,-1.412,-0.408,-3.605,-1.219
3509,300.189,97770.984,299.58,1.3,12.096,-3.497,0.616,-0.25,-2.085
3510,299.306,97781.289,299.59,3.243,10.35,-4.723,1.943,-1.746,-1.226
3511,300.07,97772.375,299.58,5.404,10.448,-4.238,2.161,0.098,0.486
3512,300.085,97772.203,299.58,3.119,9.293,-3.875,-2.285,-1.156,0.363
3513,299.624,97777.586,299.58,1.702,5.505,-2.395,-1.417,-3.788,1.48
3514,299.765,97775.938,299.58,2.642,3.783,3.511,0.939,-1.722,5.907
3515,299.271,97781.703,299.58,1.59,4.723,-2.968,-1.052,0.94,-6.48
3516,291.968,97866.953,299.58,4.74,4.647,3.986,3.15,-0.077,6.955
3517,298.305,97792.977,299.58,5.384,15.358,-1.462,0.644,10.711,-5.448
3518,299.986,97772.547,299.58,1.363,9.729,-4.259,-4.021,-5.629,-2.797
3519,299.279,97781.602,299.58,0.644,8.596,-1.909,-0.719,-1.133,2.35
3520,299.95,97773.781,299.57,1.177,5.283,-2.521,0.534,-3.313,-0.611
3521,299.633,97777.469,299.57,2.179,3.888,2.301,1.001,-1.395,4.822
3522,296.688,97854.68,299.57,6.013,9.789,7.625,3.834,5.901,5.324
3523,300.028,97772.867,299.57,-1.329,8.052,-5.862,-7.342,-1.737,-13.487
3524,299.222,97782.266,299.57,7.21,12.572,-3.922,8.539,4.52,1.941
3525,299.421,97779.953,299.57,4.293,12.669,-2.68,-2.917,0.097,1.242
3526,300.205,97770.797,299.57,5.623,11.283,-3.901,1.33,-1.385,-1.222
3527,300.772,97764.188,299.56,2.837,11.23,-5.369,-2.786,-0.054,-1.468
3528,301.026,97761.227,299.56,3.16,14.489,-6.477,0.323,3.259,-1.108
3529,299.323,97781.086,299.56,1.735,1.947,0.89,-1.425,-12.542,7.368
3530,297.022,97807.953,299.56,3.576,7.127,-4.274,1.841,5.18,-5.164
3531,295.703,97823.344,299.55,13.78,27.24,1.644,10.204,20.113,5.917
3532,298.611,97789.406,299.55,6.511,13.583,-2.41,-7.269,-13.657,-4.053
3533,299.149,97783.125,299.55,2.824,10.904,-1.652,-3.687,-2.679,0.757
3534,299.44,97779.734,299.55,1.577,13.126,-3.301,-1.247,2.222,-1.649
3535,299.869,97774.719,299.54,2.465,13.411,-4.772,0.888,0.285,-1.472
3536,298.888,97786.164,299.55,1.895,13.446,-2.246,-0.569,0.036,2.527
3537,298.93,97785.68,299.54,2.522,10.283,-1.507,0.627,-3.163,0.738
3538,299.468,97779.398,299.54,3.166,9.106,-1.811,0.644,-1.177,-0.304
3539,299.431,97779.828,299.54,2.136,6.751,0.696,-1.03,-2.355,2.508
3540,299.424,97779.914,299.54,3.389,11.988,-0.367,1.254,5.237,-1.064
3541,299.501,97779.016,299.54,2.145,8.983,-1.609,-1.244,-3.005,-1.242
3542,299.708,97776.594,299.54,1.676,6.406,-2.471,-0.469,-2.577,-0.861
3543,299.713,97776.547,299.53,1.335,4.391,-2.629,-0.341,-2.015,-0.158
3544,299.792,97775.625,299.53,2.463,2.658,-2.255,1.128,-1.732,0.373
3545,299.177,97782.797,299.53,1.457,3.454,2.696,-1.006,0.796,4.951
3546,298.713,97788.219,299.53,2.352,4.422,3.237,0.895,0.968,0.542
3547,299.37,97780.547,299.53,0.449,4.052,-0.24,-1.903,-0.37,-3.478
3548,298.393,97791.938,299.53,-0.086,7.918,-1.869,-0.535,3.866,-1.628
3549,294.303,97839.688,299.53,-0.425,9.819,-1.244,-0.339,1.901,0.625
3550,295.666,97823.781,299.52,2.323,8.016,8.765,2.748,-1.803,10.009
3551,298.431,97830.695,299.52,3.647,13.084,-0.542,1.323,5.068,-9.307
3552,298.065,97795.781,299.52,1.206,14.895,-0.794,-2.441,1.811,-0.252
3553,298.423,97791.594,299.52,1.074,13.778,-1.844,-0.132,-1.117,-1.049
3554,299.193,97782.609,299.52,2.634,11.849,-1.96,1.56,-1.929,-0.116
3555,299.103,97783.664,299.52,0.714,12.756,-3.344,-1.92,0.907,-1.384
3556,298.586,97789.688,299.52,1.753,10.714,-3.716,1.038,-2.042,-0.372
3557,299.237,97782.094,299.51,1.819,10.54,-6.336,0.066,-0.173,-2.62
3558,299.073,97784.008,299.51,4.269,9.827,-3.746,2.45,-0.713,2.59
3559,299.547,97778.477,299.51,3.523,7.702,-2.742,-0.745,-2.125,1.004
3560,299.617,97777.656,299.51,2.326,7.736,-2.033,-1.198,0.033,0.709
3561,299.179,97782.766,299.51,0.708,4.6,-1.78,-1.618,-3.136,0.252
3562,299.801,97775.516,299.51,0.736,2.724,-0.639,0.028,-1.876,1.141
3563,298.709,97788.266,299.51,3.141,2.998,2.834,2.405,0.274,3.473
3564,298.835,97786.781,299.51,-0.072,4.252,-0.095,-3.212,1.254,-2.929
3565,298.645,97789,299.5,1.576,7.48,-4.152,1.647,3.228,-4.057
3566,291.457,97872.922,299.5,4.977,4.038,2.315,3.401,-3.442,6.467
3567,293.297,97851.438,299.5,5.22,6.323,11.39,0.243,2.285,9.075
3568,291.83,97868.562,299.5,6.467,7.834,11.457,1.247,1.511,0.067
3569,293.418,97850.023,299.5,3.931,12.597,15.635,-2.535,4.763,4.178
3570,296.612,97812.734,299.5,9.651,23.671,8.388,5.72,11.074,-7.247
3571,298.687,97788.516,299.5,7.278,20.532,-1.959,-2.374,-3.139,-10.347
3572,296.931,97809.016,299.5,5.457,14.406,-2.058,-1.821,-6.126,-0.099
3573,298.145,97794.844,299.5,4.288,11.582,-2.73,-1.169,-2.824,-0.672
3574,298.214,97794.031,299.5,3.608,12.077,-2.276,-0.68,0.494,0.455
3575,299.302,97781.344,299.5,2.27,11.655,-4.307,-1.339,-0.421,-2.032
3576,299.055,97785.031,299.49,0.603,10.154,-3.638,-1.667,-1.501,0.669
3577,298.985,97785.031,299.49,1.953,11.46,-3.338,1.35,1.306,0.3
3578,299.422,97779.938,299.49,1.815,9.029,-1.45,-0.138,-2.431,1.888
3579,299.106,97783.625,299.49,1.271,5.592,-1.808,-0.544,-3.437,-0.358
3580,298.456,97791.219,299.48,2.828,4.24,1.787,1.558,-1.352,3.595
3581,297.568,97801.578,299.48,-1.204,7.236,-3.169,-4.032,2.996,-4.957
3582,296.587,97813.031,299.48,0.177,10.01,-1.903,1.381,2.774,1.266
3583,295.508,97825.625,299.48,2.456,7.938,8.42,2.279,-2.072,10.324
3584,298.127,97795.055,299.48,4.461,22.982,11.722,2.005,15.044,3.302
3585,297.845,97798.344,299.48,2.079,14.877,-1.101,-2.382,-8.104,-12.823
3586,298.14,97794.891,299.48,1.664,12.56,-1.234,-0.415,-2.317,-0.133
3587,298.415,97791.688,299.48,2.475,11.938,-2.033,0.811,-0.622,-0.799
3588,298.762,97787.641,299.48,2.515,11.227,-2.642,0.039,-0.711,-0.609
3589,299.609,97777.758,299.48,3.888,9.9,-5.943,1.373,-1.327,-3.301
3590,298.986,97785.016,299.47,3.267,7.942,-3.025,-0.621,-1.959,2.918
3591,299.077,97783.961,299.48,3.497,8.563,-3.491,0.23,0.621,-0.467
3592,299.438,97779.75,299.47,1.316,6.262,-2.332,-2.181,-2.301,1.159
3593,299.368,97780.57,299.47,1.338,3.443,0.095,0.022,-2.819,2.426
3594,298.664,97788.781,299.47,2.271,4.605,-3.513,0.933,1.162,-3.607
3595,292.799,97857.25,299.47,4.246,7.053,1.004,1.975,2.448,4.516
3596,293.788,97845.703,299.47,6.755,7.789,13.117,2.509,0.736,12.114
3597,298.671,97788.703,299.46,2.359,7.572,-2.741,-4.396,-0.217,-15.858
3598,298.53,97790.344,299.46,4.433,10.575,-1.887,2.073,3.003,0.854
3599,298.431,97791.508,299.46,2.448,11.691,-1.539,-1.985,1.116,0.348
3600,299.13,97783.344,299.46,0.86,10.283,-3.884,-1.588,-1.408,-2.345
3601,299.271,97781.695,299.46,2.614,10.087,-2.879,1.754,-0.196,1.005
3602,299.284,97781.547,299.46,2.277,8.253,-1.031,-0.337,-1.834,1.847
3603,299.399,97780.211,299.46,3.635,5.416,-2.736,1.358,-2.837,-1.705
3604,298.975,97785.156,299.46,1.061,2.952,-1.222,-2.573,-2.465,1.515
3605,296.251,97816.953,299.45,0.824,8.138,-2.347,-0.237,5.186,-1.126
3606,296.209,97817.438,299.46,2.865,7.509,2.968,2.041,-0.629,5.316
3607,295.517,97825.516,299.45,1.151,24.103,9.925,-1.714,16.594,6.957
3608,298.728,97788.031,299.45,1.305,15.606,0.925,0.154,-8.497,-9.001
3609,299.102,97783.672,299.46,1.61,12.383,-2.966,0.305,-3.223,-3.891
3610,299.053,97784.25,299.45,2.142,12.316,-3.897,0.531,-0.067,-0.931
3611,299.638,97777.422,299.45,4.221,11.764,-6.026,2.079,-0.552,-2.13
3612,299.482,97779.234,299.45,3.837,9.072,-3.797,-0.384,-2.692,2.229
3613,299.718,97776.484,299.45,2.668,9.303,-3.625,-1.169,0.231,0.172
3614,299.493,97779.117,299.45,1.354,7.363,-1.941,-1.314,-1.941,1.685
3615,299.562,97778.297,299.45,1.497,3.957,0.39,0.142,-3.406,2.331
3616,299.216,97782.344,299.45,3.119,3.789,2.478,1.622,-0.167,2.088
3617,298.898,97786.047,299.46,0.44,5.227,-2.485,-2.679,1.438,-4.963
3618,299.251,97781.938,299.45,2.388,7.29,-3.389,1.948,2.063,-0.904
3619,298.645,97789,299.45,3.793,8.489,-2.621,1.405,1.199,0.768
3620,292.803,97857.203,299.45,4.433,7.917,8.605,0.64,-0.572,11.226
3621,297.26,97805.164,299.45,5.824,13.235,12.087,1.391,5.318,3.483
3622,298.778,97815.453,299.45,3.918,17.9,-2.741,-1.906,4.665,-14.828
3623,298.639,97789.078,299.44,3.393,10.314,-1.338,-0.525,-7.585,1.403
3624,297.967,97796.922,299.44,5.054,9.357,-2.865,1.661,-0.957,-1.528
3625,298.921,97785.781,299.44,3.23,12.392,-3.002,-1.823,3.035,-0.136
3626,299.562,97778.297,299.45,0.175,12.056,-4.412,-3.056,-0.336,-1.411
3627,299.633,97777.469,299.45,2.188,11.659,-4.252,2.014,-0.397,0.16
3628,299.67,97777.047,299.44,1.572,10.96,-2.058,-0.616,-0.699,2.194
3629,299.486,97779.188,299.44,1.466,4.14,-2.205,-0.106,-6.821,-0.147
3630,299.359,97780.672,299.44,2.709,1.956,0.499,1.243,-2.183,2.704
3631,299.166,97782.922,299.44,0.159,7.152,-1.883,-2.55,5.196,-2.382
3632,297.615,97801.031,299.44,0.54,8.108,-1.864,0.38,0.956,0.019
3633,293.631,97847.539,299.43,2.444,9.18,3.12,1.905,1.072,4.984
3634,299.417,97780,299.43,4.588,21.519,3.351,2.144,12.339,0.231
3635,298.753,97787.75,299.43,0.58,11.637,-0.658,-4.008,-9.881,-4.009
3636,299.43,97779.844,299.43,1.286,12.497,-4.001,0.706,0.859,-3.343
3637,299.55,97778.453,299.44,2.475,10.54,-4.125,1.189,-1.956,-0.124
3638,299.364,97780.609,299.43,3.677,8.919,-3.907,1.201,-1.621,0.218
3639,299.331,97781,299.43,3.45,10.031,-4.257,-0.226,1.111,-0.349
3640,299.67,97777.047,299.43,3.887,8.62,-2.893,0.437,-1.411,1.364
3641,299.896,97774.406,299.43,2.737,7.54,0.477,-1.15,-1.08,3.37
3642,299.647,97777.312,299.43,2.327,2.666,-1.713,-0.41,-4.874,-2.191
3643,299.649,97777.711,299.43,2.489,5.167,-2.883,0.162,2.502,-1.17
3644,297.674,97800.344,299.43,3.793,6.514,-0.486,1.304,1.347,2.398
3645,295.994,97819.953,299.43,1.801,12.638,9.002,-1.992,6.123,9.488
3646,299.332,97780.984,299.42,6.008,16.665,-1.883,4.208,4.027,-10.885
3647,299.387,97780.344,299.43,2.742,10.282,-3.034,-3.266,-6.383,-1.151
3648,299.276,97781.641,299.42,1.767,13.204,-2.102,-0.975,2.922,0.932
3649,299.304,97781.312,299.42,2.515,11.17,-2.974,0.748,-2.034,-0.872
3650,299.693,97776.781,299.42,0.581,10.903,-3.787,-1.933,-0.267,-0.812
3651,300.502,97767.328,299.42,1.534,9.971,-2.261,0.952,-0.932,1.525
3652,300.249,97770.289,299.42,0.261,5.606,-2.221,-1.273,-4.365,0.041
3653,300.201,97770.844,299.42,2.127,4.1,-2.167,1.866,-1.506,0.054
3654,299.938,97773.914,299.42,1.351,3.241,0.546,-0.776,-0.859,2.712
3655,299.29,97781.484,299.42,0.867,7.295,-1.978,-0.483,4.053,-2.523
3656,298.57,97789.875,299.42,1.75,7.968,0.209,0.883,0.674,2.187
3657,297.999,97796.547,299.42,3.939,27.044,10.956,2.188,19.076,10.746
3658,299.621,97777.609,299.42,0.194,11.71,1.527,-3.745,-15.333,-9.429
3659,299.486,97779.188,299.42,2.061,10.857,-2.582,1.868,-0.853,-4.108
3660,299.856,97774.875,299.41,1.68,9.185,-4.587,-0.382,-1.673,-2.005
3661,299.431,97779.828,299.41,4.851,12.352,-4.329,3.172,3.167,0.258
3662,300.011,97773.07,299.41,3.851,9.936,-3.875,-1,-2.416,0.453
3663,300.442,97768.031,299.41,4.171,9.91,-2.66,0.319,-0.026,1.216
3664,300.462,97767.797,299.41,3.101,8.67,-2.034,-1.07,-1.239,0.626
3665,300.476,97767.641,299.41,2.692,5.77,-0.703,-0.409,-2.9,1.33
3666,300.639,97765.734,299.41,2.765,4.309,1.675,0.073,-1.461,2.378
3667,299.701,97776.688,299.41,1.634,7.041,-0.468,-1.131,2.731,-2.143
3668,300.899,97808.07,299.41,10.083,18.034,11.204,8.449,10.993,11.672
3669,300.709,97764.914,299.41,2.954,10.548,-3.626,-7.129,-7.486,-14.831
3670,300.249,97770.281,299.41,2.396,10.664,-0.876,-0.558,0.116,2.751
3671,300.822,97763.602,299.41,-0.05,11.111,-1.464,-2.447,0.447,-0.589
3672,301.062,97760.797,299.41,1.432,12.124,-1.805,1.482,1.013,-0.341
3673,300.724,97764.75,299.41,1.566,9.764,-0.871,0.134,-2.361,0.934
3674,301.819,97751.977,299.4,3.202,3.977,-3.614,1.635,-5.787,-2.743
3675,301.629,97754.188,299.4,1.189,4.323,-1.531,-2.012,0.346,2.083
3676,300.985,97761.695,299.4,0.951,5.326,-0.985,-0.238,1.004,0.547
3677,300.386,97768.688,299.4,2.685,11.337,1.505,1.734,6.011,2.49
3678,301.219,97758.977,299.4,2.763,12.756,6.264,0.078,1.419,4.759
3679,301.416,97756.672,299.4,3.789,11.087,-1.661,1.027,-1.669,-7.925
3680,301.671,97753.703,299.4,4.135,9.93,-1.497,0.346,-1.157,0.164
3681,301.571,97754.859,299.4,4.775,11.475,-1.81,0.64,1.545,-0.313
3682,301.755,97752.719,299.4,3.297,7.383,-1.799,-1.478,-4.092,0.011
3683,302.376,97745.469,299.4,0.988,5.313,-2.268,-2.309,-2.07,-0.469
3684,300.667,97765.406,299.4,0.973,6.687,-4.028,-0.016,1.373,-1.76
3685,300.442,97768.031,299.4,6.552,12.166,5.287,5.579,5.48,9.315
3686,301.543,97755.188,299.4,3.529,11.86,-1.884,-3.022,-0.306,-7.171
3687,301.763,97752.625,299.39,-0.815,10.817,-0.973,-4.344,-1.043,0.912
3688,302.291,97746.453,299.4,0.966,10.813,-0.785,1.78,-0.004,0.188
3689,302.449,97744.625,299.39,1.725,8.606,-1.393,0.76,-2.207,-0.608
3690,303.266,97735.086,299.39,1.42,3.855,-1.606,-0.305,-4.751,-0.213
3691,302.73,97741.344,299.39,3.114,2.926,-0.008,1.694,-0.928,1.597
3692,300.809,97763.75,299.39,0.255,7.366,-2.847,-2.859,4.44,-2.839
3693,299.111,97783.562,299.39,1.105,8.826,3.145,0.851,1.46,5.993
3694,300.346,97769.156,299.38,7.695,35.679,4.844,6.59,26.853,1.699
3695,301.764,97752.609,299.38,0.278,17.959,0.592,-7.418,-17.72,-4.252
3696,302.433,97744.805,299.39,1.431,13.451,0.313,1.153,-4.508,-0.279
3697,301.821,97751.945,299.39,0.876,12.17,-1.308,-0.555,-1.281,-1.621
3698,302.52,97743.797,299.38,0.419,12.768,-3.734,-0.457,0.598,-2.426
3699,302.046,97749.32,299.38,4.207,12.693,-3.287,3.788,-0.075,0.447
3700,302.526,97743.719,299.39,5.962,11.384,-1.036,1.755,-1.309,2.25
3701,303.084,97737.203,299.38,2.707,6.492,-1.948,-3.254,-4.892,-0.912
3702,303.444,97733.016,299.38,2.968,3.477,3.276,0.261,-3.015,5.224
3703,302.667,97742.078,299.38,0.908,7.189,-3.689,-2.06,3.712,-6.964
3704,299.131,97783.328,299.38,5.28,8.846,-2.668,4.372,1.657,1.021
3705,300.853,97763.234,299.38,4.192,7.792,13.028,-1.088,-1.054,15.696
3706,300.21,97770.734,299.38,10.466,22.308,7.212,6.274,14.516,-5.816
3707,303.082,97737.227,299.39,3.011,10.449,-2.962,-7.455,-11.859,-10.174
3708,303.592,97731.281,299.38,4.526,12.482,-1.832,1.515,2.033,1.131
3709,303.403,97733.484,299.38,1.585,11.789,-2.812,-2.941,-0.693,-0.98
3710,303.213,97735.703,299.38,1.634,11.285,-2.723,0.049,-0.505,0.089
3711,303.312,97734.547,299.38,0.674,8.917,-3.407,-0.961,-2.368,-0.684
3712,303.388,97733.672,299.37,1.781,4.506,0.022,1.108,-4.411,3.429
3713,303.783,97729.055,299.37,2.511,7.481,1.107,0.73,2.975,1.085
3714,300.841,97763.383,299.37,1.322,9.083,-0.729,-1.189,1.602,-1.835
3715,299.689,97776.82,299.37,4.314,10.653,7.277,2.992,1.57,8.005
3716,303.03,97737.844,299.38,-1.084,11.146,-1.164,-5.398,0.493,-8.441
3717,303.077,97737.297,299.37,0.836,11.957,-2.733,1.92,0.811,-1.568
3718,303.317,97734.484,299.37,2.883,10.473,-3.334,2.047,-1.484,-0.602
3719,304.101,97725.344,299.37,3.253,10.286,-4.978,0.37,-0.188,-1.644
3720,304.285,97723.203,299.37,2.798,8.286,-3.188,-0.455,-1.999,1.79
3721,303.637,97730.766,299.38,2.041,6.564,-2.618,-0.757,-1.723,0.571
3722,303.797,97728.891,299.37,1.631,3.802,3.19,-0.41,-2.761,5.807
3723,303.361,97733.977,299.37,1.205,6.285,-2.992,-0.426,2.483,-6.182
3724,302.133,97748.305,299.37,5.78,8.63,-2.646,4.575,2.345,0.346
3725,305.09,97713.812,299.37,2.522,8.533,-5.604,-3.258,-0.097,-2.958
3726,304.37,97722.211,299.37,-0.761,12.223,-3.2,-3.283,3.69,2.404
3727,303.235,97735.453,299.37,1.443,10.035,-2.124,2.204,-2.187,1.077
3728,303.305,97734.633,299.37,1.164,12.049,-3.187,-0.279,2.014,-1.064
3729,303.602,97731.172,299.37,6.33,16.378,-2.541,5.166,4.329,0.646
3730,304.392,97721.953,299.37,1.464,8.849,-1.334,-4.866,-7.529,1.207
3731,303.977,97726.797,299.37,0.648,5.474,-1.519,-0.816,-3.375,-0.185
3732,299.062,97784.141,299.37,5.386,6.981,-3.727,4.738,1.507,-2.207
3733,303.236,97735.438,299.36,9.704,3.937,-2.236,4.318,-3.044,1.491
3734,302.347,97745.812,299.36,10.449,9.245,-6.635,0.745,5.307,-4.399
3735,302.474,97744.328,299.36,4.88,8.396,-2.002,-5.569,-0.848,4.634
3736,302.394,97745.258,299.36,1.073,8.627,-3.45,-3.807,0.231,-1.449
3737,301.965,97751.742,299.36,1.563,10.429,-2.121,0.489,1.802,1.329
3738,301.914,97750.859,299.36,2.005,9.126,-4.037,0.443,-1.303,-1.915
3739,301.851,97751.594,299.36,6.975,13.303,-1.969,4.97,4.177,2.067
3740,302.319,97746.141,299.34,2.693,9.754,-4.451,-4.282,-3.549,-2.481
3741,302.8,97740.523,299.34,1.939,2.329,-2.897,-0.754,-7.425,1.554
3742,301.283,97758.219,299.34,5.365,8.56,13.804,3.425,6.231,16.701
3743,302.003,97749.828,299.34,5.148,16.457,-1.72,-0.217,7.896,-15.525
3744,299.851,97774.938,299.33,0.073,23.719,-3.568,-5.075,7.262,-1.847
3745,302.489,97744.156,299.34,4.436,9.331,-2.571,4.363,-14.388,0.997
3746,302.731,97741.328,299.32,4.889,7.493,-2.108,0.452,-1.838,0.463
3747,302.731,97741.328,299.32,4.725,5.265,-0.544,-0.164,-2.228,1.564
3748,302.505,97743.969,299.32,5.318,7.286,-1.589,0.593,2.021,-1.044
3749,302.415,97745.023,299.32,5.646,7.895,-1.758,0.328,0.609,-0.169
3750,302.238,97747.07,299.32,6.464,8.241,-2.065,0.818,0.346,-0.307
3751,303.812,97728.711,299.31,3.176,4.624,-1.037,-3.288,-3.617,1.028
3752,301.25,97758.609,299.31,6.034,4.414,-0.835,2.857,-0.211,0.202
3753,298.548,97790.141,299.31,5.975,6.213,2.867,-0.059,1.799,3.702
3754,300.15,97771.445,299.3,7.265,15.415,-1.993,1.29,9.202,-4.86
3755,303.715,97729.852,299.3,0.518,8.112,-5.442,-6.747,-7.303,-3.449
3756,301.843,97751.688,299.3,2.564,6.493,-2.753,2.046,-1.619,2.69
3757,302.168,97747.898,299.3,-0.206,5.834,0.967,-2.77,-0.659,3.72
3758,301.613,97754.375,299.29,0.994,4.502,-0.883,1.2,-1.332,-1.85
3759,295.551,97825.125,299.29,-2.772,9.654,18.403,-3.766,5.152,19.286
3760,299.101,97783.688,299.29,2.161,23.251,0.122,4.933,13.597,-18.281
3761,300.09,97772.148,299.29,1.947,6.915,-1.573,-0.214,-16.336,-1.695
3762,302.072,97749.016,299.29,0.321,10.138,-4.968,-1.626,3.223,-3.394
3763,301.69,97753.477,299.28,2.369,9.127,-3.515,2.048,-1.011,1.452
3764,301.396,97756.906,299.27,2.465,7.754,-4.034,0.096,-1.373,-0.519
3765,300.64,97765.727,299.27,3.57,5.757,1.95,1.105,-1.997,5.984
3766,300.52,97767.117,299.27,0.378,7.303,-0.132,-3.192,1.546,-2.082
3767,300.545,97766.828,299.26,1.07,6.815,-0.336,0.692,-0.488,-0.205
3768,299.888,97774.5,299.26,2.849,3.907,-0.073,1.779,-2.907,0.263
3769,300.636,97765.766,299.25,0.988,1.787,-0.767,-1.86,-2.12,-0.694
3770,300.242,97770.375,299.25,1.021,5.09,-0.397,0.032,3.302,0.37
3771,299.465,97779.438,299.25,0.994,5.167,-2.511,-0.026,0.078,-2.114
3772,299.502,97779,299.24,0.672,1.59,-0.834,-0.322,-3.577,1.677
3773,300.039,97772.742,299.24,0.444,3.819,-1.44,-0.229,2.229,-0.607
3774,299.699,97776.703,299.24,0.861,5.277,-1.267,0.418,1.458,0.173
3775,299.015,97784.68,299.23,1.758,8.369,-2.387,0.896,3.092,-1.12
3776,297.508,97802.281,299.23,2.794,7.796,-3.607,1.036,-0.573,-1.22
3777,297.825,97798.578,299.22,4.737,20.657,-2.167,1.943,12.861,1.44
3778,298.256,97793.547,299.22,1.132,9.94,-0.675,-3.605,-10.717,1.492
3779,298.651,97787.695,299.21,0.958,4.532,2.112,-0.173,-5.408,2.786
3780,298.228,97793.875,299.21,0.074,4.761,-1.036,-0.884,0.229,-3.148
3781,297.834,97798.469,299.21,1.047,11.782,-0.353,0.973,7.022,0.683
3782,297.32,97804.469,299.21,0.345,7.796,-5.919,-0.702,-3.986,-5.566
3783,297.545,97801.844,299.2,0.976,6.706,-1.808,0.632,-1.09,4.111
3784,297.454,97802.906,299.2,1.893,3.223,0.06,0.916,-3.483,1.868
3785,297.533,97801.984,299.2,1.218,2.326,-1.456,-0.675,-0.897,-1.516
3786,296.304,97816.328,299.19,1.162,3.807,-0.104,-0.056,1.481,1.352
3787,291.118,97876.891,299.19,0.321,6.665,-2.503,-0.841,2.858,-2.399
3788,291.527,97872.109,299.18,1.195,8.316,0.365,0.875,1.651,2.868
3789,288.736,97904.703,299.18,-8.913,20.37,24.899,-10.108,12.054,24.534
3790,295.237,97828.781,299.17,1.773,16.415,-1.646,10.686,-3.955,-26.545
3791,296.619,97812.648,299.17,2.191,10.4,-3.783,0.418,-6.014,-2.137
