Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
6383,342.022,97283.836,296.82,0.063,3.015,9.701,0.001,-0.006,0.01
6384,342.064,97283.344,296.82,0.069,3.016,9.704,0.006,0.001,0.004
6385,342.207,97281.688,296.81,0.048,3.011,9.71,-0.022,-0.005,0.006
6386,341.967,97284.469,296.81,0.065,3.017,9.687,0.017,0.006,-0.023
6387,342.036,97283.672,296.82,0.063,3.015,9.693,-0.001,-0.002,0.006
6388,341.79,97286.531,296.82,0.067,3.007,9.696,0.004,-0.008,0.002
6389,341.923,97284.984,296.82,0.05,2.999,9.685,-0.017,-0.007,-0.011
6390,342.015,97283.906,296.82,0.074,3.005,9.674,0.024,0.006,-0.011
6391,341.923,97284.984,296.82,0.067,3.011,9.679,-0.007,0.006,0.005
6392,341.754,97286.953,296.82,0.056,3.003,9.678,-0.011,-0.008,-0.001
6393,341.937,97284.82,296.82,0.062,3.01,9.703,0.006,0.007,0.025
6394,341.923,97284.984,296.82,0.069,3.014,9.674,0.007,0.004,-0.029
6395,341.717,97287.375,296.82,0.057,3.036,9.693,-0.012,0.023,0.019
6396,342.141,97282.453,296.82,0.083,3.01,9.685,0.025,-0.026,-0.008
6397,341.909,97285.141,296.82,0.063,3.011,9.689,-0.019,0.001,0.004
6398,342.065,97283.336,296.82,0.063,3.005,9.708,0,-0.006,0.019
6399,342.023,97283.828,296.82,0.057,3.008,9.68,-0.006,0.002,-0.028
6400,341.943,97284.75,296.82,0.068,3.014,9.681,0.011,0.006,0.001
6401,341.951,97284.656,296.82,0.073,3.014,9.681,0.005,0,0
6402,341.873,97285.57,296.82,0.084,3.014,9.691,0.011,0,0.01
6403,341.86,97285.719,296.83,0.057,3.016,9.674,-0.026,0.002,-0.017
6404,342.112,97282.781,296.82,0.081,3.008,9.679,0.024,-0.008,0.005
6405,342.112,97282.781,296.82,0.073,3.014,9.69,-0.008,0.006,0.011
6406,341.925,97284.969,296.82,0.067,3.011,9.687,-0.006,-0.002,-0.002
6407,341.816,97286.227,296.82,0.073,3.025,9.675,0.006,0.013,-0.012
6408,341.759,97286.883,296.82,0.072,3.027,9.69,-0.001,0.002,0.014
6409,341.909,97285.141,296.82,0.051,3.01,9.712,-0.02,-0.017,0.023
6410,341.796,97286.461,296.82,0.06,3.016,9.702,0.008,0.006,-0.011
6411,341.718,97287.359,296.83,0.077,3.019,9.698,0.017,0.002,-0.004
6412,342.022,97283.836,296.82,0.054,3.013,9.718,-0.023,-0.006,0.02
6413,341.775,97286.703,296.83,0.071,3.013,9.693,0.017,0,-0.025
6414,341.818,97286.203,296.82,0.054,3.019,9.684,-0.017,0.006,-0.01
6415,341.972,97284.422,296.82,0.063,3.014,9.701,0.01,-0.005,0.017
6416,341.874,97285.562,296.83,0.069,3.003,9.666,0.006,-0.011,-0.035
6417,342.099,97282.938,296.83,0.063,3.019,9.695,-0.006,0.016,0.029
6418,341.874,97285.562,296.83,0.059,3.017,9.696,-0.005,-0.001,0.001
6419,342.162,97282.203,296.83,0.061,3.007,9.705,0.002,-0.011,0.01
6420,341.916,97285.062,296.83,0.059,3.016,9.702,-0.002,0.01,-0.004
6421,342.204,97281.719,296.83,0.056,3.013,9.715,-0.002,-0.004,0.013
6422,342.014,97283.922,296.82,0.072,3.011,9.692,0.016,-0.001,-0.023
6423,342.254,97281.141,296.82,0.073,3.011,9.686,0.001,0,-0.006
6424,342.071,97283.266,296.83,0.063,3.017,9.69,-0.01,0.006,0.004
6425,341.95,97284.672,296.83,0.059,3.013,9.703,-0.005,-0.005,0.013
6426,341.964,97284.508,296.83,0.06,3.013,9.677,0.001,0,-0.026
6427,342.057,97283.43,296.83,0.059,3.028,9.689,-0.001,0.016,0.012
6428,342.331,97280.242,296.83,0.065,3.014,9.69,0.006,-0.014,0.001
6429,342.145,97282.398,296.83,0.056,3.025,9.703,-0.008,0.011,0.013
6430,342.061,97283.383,296.83,0.059,3.019,9.711,0.002,-0.006,0.008
6431,342.154,97282.297,296.83,0.074,2.998,9.684,0.016,-0.02,-0.028
6432,342.078,97283.188,296.83,0.062,3.021,9.68,-0.012,0.023,-0.004
6433,342.013,97283.938,296.83,0.059,3.022,9.714,-0.004,0.001,0.033
6434,342.054,97283.453,296.83,0.057,3.004,9.687,-0.001,-0.018,-0.026
6435,341.964,97284.508,296.83,0.066,3.021,9.684,0.008,0.017,-0.004
6436,342.184,97281.953,296.83,0.051,3.016,9.701,-0.014,-0.005,0.017
6437,342.07,97283.281,296.83,0.063,3.026,9.689,0.012,0.01,-0.012
6438,342.218,97281.555,296.83,0.077,3.017,9.691,0.013,-0.008,0.002
6439,342.013,97283.938,296.83,0.059,3.021,9.695,-0.018,0.004,0.004
6440,342.255,97281.133,296.83,0.069,3.019,9.684,0.011,-0.002,-0.011
6441,342.043,97283.594,296.83,0.065,3.017,9.695,-0.005,-0.001,0.011
6442,341.909,97285.141,296.82,0.068,3.015,9.687,0.004,-0.002,-0.007
6443,342.111,97282.797,296.83,0.055,3.029,9.683,-0.013,0.014,-0.005
6444,342.013,97283.938,296.83,0.073,3.019,9.698,0.018,-0.011,0.016
6445,342.063,97283.359,296.83,0.066,3.026,9.684,-0.007,0.007,-0.014
6446,342.239,97281.312,296.83,0.077,3.013,9.689,0.011,-0.013,0.005
6447,342.105,97282.867,296.83,0.055,3.011,9.696,-0.022,-0.001,0.007
6448,342.119,97282.703,296.83,0.067,3.02,9.68,0.012,0.008,-0.016
6449,342.204,97281.719,296.83,0.067,3.017,9.685,0,-0.002,0.005
6450,342.289,97280.734,296.83,0.066,3.011,9.693,-0.001,-0.006,0.008
6451,342.573,97277.43,296.82,0.06,3.017,9.686,-0.006,0.006,-0.007
6452,341.993,97284.172,296.83,0.062,3.013,9.69,0.002,-0.005,0.004
6453,342.339,97280.148,296.83,0.057,3.001,9.691,-0.005,-0.012,0.001
6454,342.093,97283.008,296.82,0.067,3.013,9.69,0.01,0.012,-0.001
6455,342.136,97282.516,296.82,0.079,3.019,9.679,0.012,0.006,-0.011
6456,342.305,97280.547,296.82,0.048,3.007,9.711,-0.031,-0.012,0.032
6457,342.549,97277.703,296.82,0.077,3.02,9.697,0.029,0.013,-0.014
6458,342.29,97280.719,296.82,0.074,2.998,9.686,-0.002,-0.022,-0.011
6459,342.26,97281.062,296.83,0.068,3.011,9.695,-0.006,0.013,0.008
6460,342.198,97281.789,296.83,0.066,3.01,9.677,-0.002,-0.001,-0.018
6461,342.303,97280.562,296.83,0.075,3.02,9.689,0.01,0.01,0.012
6462,342.105,97282.867,296.83,0.071,3.016,9.691,-0.005,-0.004,0.002
6463,342.493,97278.359,296.82,0.059,3.02,9.706,-0.012,0.004,0.016
6464,342.296,97280.656,296.82,0.069,3.015,9.697,0.011,-0.005,-0.01
6465,342.48,97278.516,296.82,0.079,3.004,9.69,0.01,-0.011,-0.007
6466,342.445,97278.922,296.82,0.048,3.011,9.718,-0.031,0.007,0.029
6467,342.353,97279.984,296.83,0.066,3.002,9.654,0.018,-0.01,-0.065
6468,342.418,97279.234,296.82,0.057,3.009,9.678,-0.008,0.007,0.024
6469,342.776,97275.078,296.82,0.069,3.016,9.686,0.012,0.007,0.008
6470,342.297,97278.906,296.82,0.062,3.032,9.642,-0.007,0.016,-0.044
6471,342.721,97275.719,296.83,0.054,3.021,9.705,-0.008,-0.011,0.063
6472,342.303,97280.562,296.83,0.062,3.005,9.684,0.008,-0.016,-0.022
6473,342.557,97277.617,296.83,0.075,3.021,9.695,0.013,0.016,0.011
6474,342.317,97280.406,296.83,0.072,3.014,9.69,-0.004,-0.007,-0.005
6475,342.47,97278.625,296.83,0.062,2.999,9.735,-0.01,-0.014,0.045
6476,342.438,97279,296.83,0.066,3.022,9.679,0.004,0.023,-0.056
6477,342.26,97281.062,296.83,0.063,3.017,9.68,-0.002,-0.005,0.001
6478,342.438,97279,296.83,0.074,3.013,9.696,0.011,-0.005,0.016
6479,342.515,97278.109,296.83,0.057,3.016,9.692,-0.017,0.004,-0.004
6480,342.345,97280.078,296.83,0.071,3.014,9.679,0.013,-0.002,-0.013
6481,342.481,97278.508,296.83,0.06,3.008,9.701,-0.011,-0.006,0.022
6482,342.204,97281.719,296.83,0.067,3.011,9.683,0.007,0.004,-0.018
6483,342.664,97276.375,296.83,0.071,3.019,9.693,0.004,0.007,0.011
6484,342.452,97278.844,296.82,0.063,3.013,9.681,-0.007,-0.006,-0.012
6485,342.239,97281.305,296.82,0.069,3.013,9.689,0.006,0,0.007
6486,342.579,97277.359,296.83,0.072,3.001,9.692,0.002,-0.012,0.004
6487,342.333,97280.219,296.82,0.069,3.015,9.686,-0.002,0.014,-0.006
6488,342.339,97280.148,296.83,0.066,3.031,9.672,-0.004,0.016,-0.014
6489,342.29,97280.719,296.82,0.067,3.014,9.69,0.001,-0.017,0.018
6490,342.241,97281.297,296.83,0.062,3.009,9.708,-0.005,-0.005,0.018
6491,342.297,97280.641,296.83,0.067,3.029,9.68,0.005,0.02,-0.028
6492,342.352,97280.383,296.82,0.068,3.009,9.704,0.001,-0.02,0.024
6493,342.241,97281.297,296.83,0.066,3.005,9.666,-0.002,-0.004,-0.038
6494,342.418,97279.234,296.82,0.071,3.014,9.669,0.005,0.008,0.004
6495,342.218,97281.555,296.83,0.051,3.015,9.699,-0.019,0.001,0.03
6496,342.339,97280.148,296.83,0.065,3.009,9.69,0.013,-0.006,-0.01
6497,342.29,97280.719,296.82,0.053,3.013,9.703,-0.012,0.004,0.013
6498,342.488,97278.414,296.82,0.072,3.007,9.706,0.019,-0.006,0.004
6499,342.164,97282.188,296.82,0.063,3.025,9.686,-0.008,0.018,-0.02
6500,342.083,97283.125,296.83,0.068,3.016,9.701,0.005,-0.008,0.014
6501,342.508,97278.18,296.83,0.077,3.016,9.686,0.008,0,-0.014
6502,342.422,97279.188,296.83,0.072,3.014,9.673,-0.005,-0.002,-0.013
6503,342.515,97278.109,296.83,0.072,3.021,9.696,0,0.007,0.023
6504,342.275,97280.898,296.83,0.074,3.027,9.689,0.002,0.006,-0.007
6505,342.246,97280.805,296.83,0.068,3.014,9.685,-0.006,-0.013,-0.004
6506,341.942,97284.766,296.83,0.072,3.017,9.724,0.004,0.004,0.039
6507,341.978,97284.344,296.83,0.068,3.016,9.687,-0.004,-0.001,-0.037
6508,342.136,97282.516,296.82,0.067,3.023,9.687,-0.001,0.007,0
6509,342.184,97281.953,296.83,0.061,3.009,9.696,-0.006,-0.014,0.008
6510,342.361,97279.891,296.82,0.073,3.013,9.69,0.012,0.004,-0.006
6511,342.043,97283.594,296.83,0.063,3.011,9.705,-0.01,-0.001,0.016
6512,342.283,97280.805,296.83,0.08,3.016,9.704,0.017,0.005,-0.001
6513,342.206,97281.695,296.82,0.057,3.02,9.696,-0.023,0.004,-0.008
6514,342.126,97282.633,296.83,0.075,3.01,9.681,0.018,-0.01,-0.014
6515,342.26,97281.062,296.83,0.054,3.025,9.701,-0.022,0.014,0.019
6516,342.472,97278.602,296.83,0.073,3.023,9.675,0.019,-0.001,-0.025
6517,342.289,97280.734,296.83,0.074,3.016,9.692,0.001,-0.007,0.017
6518,342.769,97275.156,296.83,0.062,3.015,9.702,-0.012,-0.001,0.01
6519,342.281,97280.828,296.83,0.063,3.013,9.706,0.001,-0.002,0.005
6520,342.704,97275.906,296.83,0.065,3.015,9.663,0.001,0.002,-0.043
6521,342.281,97280.828,296.83,0.061,3.022,9.685,-0.004,0.007,0.022
6522,342.479,97278.531,296.83,0.071,3.02,9.687,0.01,-0.002,0.002
6523,342.493,97278.359,296.84,0.072,3.008,9.689,0.001,-0.012,0.001
6524,342.394,97279.516,296.83,0.068,3.02,9.665,-0.004,0.012,-0.024
6525,342.712,97275.812,296.83,0.071,3.016,9.669,0.002,-0.004,0.005
6526,342.626,97276.82,296.83,0.083,3.009,9.679,0.012,-0.007,0.01
6527,342.733,97275.57,296.84,0.067,3.005,9.691,-0.016,-0.004,0.012
6528,342.747,97275.406,296.84,0.071,3.031,9.672,0.004,0.025,-0.019
6529,342.408,97279.344,296.84,0.06,3.023,9.675,-0.011,-0.007,0.004
6530,342.436,97279.016,296.84,0.081,3.014,9.686,0.022,-0.01,0.011
6531,342.668,97276.328,296.83,0.063,3.013,9.702,-0.018,-0.001,0.016
6532,342.696,97276,296.83,0.075,3.017,9.691,0.012,0.005,-0.011
6533,342.626,97276.812,296.84,0.079,3.007,9.656,0.004,-0.011,-0.035
6534,342.766,97275.188,296.83,0.072,3.013,9.683,-0.007,0.006,0.026
6535,342.549,97277.703,296.84,0.074,3.003,9.689,0.002,-0.01,0.006
6536,342.752,97275.344,296.83,0.069,3.019,9.693,-0.005,0.016,0.005
6537,342.705,97275.891,296.84,0.066,3.025,9.714,-0.004,0.006,0.02
6538,342.866,97274.031,296.83,0.045,3.003,9.712,-0.02,-0.022,-0.001
6539,342.781,97275.016,296.83,0.068,3.011,9.701,0.023,0.008,-0.012
6540,342.585,97277.297,296.84,0.059,3.007,9.703,-0.01,-0.005,0.002
6541,342.753,97275.336,296.84,0.059,3.023,9.693,0,0.017,-0.01
6542,342.824,97274.516,296.84,0.066,3.017,9.693,0.007,-0.006,0
6543,342.937,97273.203,296.84,0.056,3.007,9.721,-0.01,-0.011,0.028
6544,342.846,97274.25,296.84,0.073,3.013,9.687,0.017,0.006,-0.034
6545,342.79,97274.906,296.84,0.073,3.015,9.701,0,0.002,0.013
6546,342.858,97274.109,296.84,0.075,3.015,9.685,0.002,0,-0.016
6547,342.688,97276.086,296.84,0.059,3.001,9.684,-0.017,-0.014,-0.001
6548,342.634,97276.719,296.84,0.072,3.028,9.68,0.013,0.028,-0.004
6549,342.641,97276.641,296.84,0.077,3.019,9.701,0.005,-0.01,0.02
6550,342.541,97277.797,296.84,0.069,3.02,9.687,-0.007,0.001,-0.013
6551,342.796,97274.844,296.84,0.079,3.002,9.698,0.01,-0.018,0.011
6552,342.697,97275.984,296.84,0.063,3.015,9.702,-0.016,0.013,0.004
6553,342.498,97278.297,296.83,0.069,3.02,9.696,0.006,0.005,-0.006
6554,342.457,97278.781,296.84,0.068,3.019,9.696,-0.001,-0.001,0
6555,342.621,97276.875,296.84,0.063,3.013,9.692,-0.005,-0.006,-0.004
6556,342.837,97274.359,296.83,0.05,3.036,9.712,-0.013,0.024,0.02
6557,342.428,97279.117,296.83,0.061,3.016,9.708,0.011,-0.02,-0.005
6558,342.621,97276.875,296.84,0.057,3.022,9.681,-0.004,0.006,-0.026
6559,342.571,97277.453,296.83,0.053,3.009,9.708,-0.005,-0.013,0.026
6560,342.642,97276.633,296.83,0.077,3.014,9.703,0.024,0.005,-0.005
6561,342.5,97278.273,296.83,0.061,3.011,9.706,-0.016,-0.002,0.004
6562,342.647,97279.672,296.83,0.067,3.029,9.683,0.006,0.018,-0.024
6563,342.704,97275.906,296.83,0.072,3.015,9.691,0.005,-0.014,0.008
6564,342.747,97275.414,296.83,0.069,3.01,9.691,-0.002,-0.005,0
6565,342.682,97276.164,296.83,0.059,3.008,9.723,-0.011,-0.002,0.032
6566,342.583,97277.312,296.83,0.067,3.011,9.687,0.008,0.004,-0.036
6567,342.633,97276.727,296.83,0.062,3.016,9.698,-0.005,0.005,0.011
6568,342.202,97281.742,296.83,0.057,3.013,9.698,-0.005,-0.004,0
6569,342.329,97280.266,296.83,0.08,3.016,9.686,0.023,0.004,-0.012
6570,342.252,97281.156,296.83,0.06,3.019,9.696,-0.02,0.002,0.01
6571,342.266,97280.992,296.83,0.065,3.026,9.681,0.005,0.007,-0.014
6572,342.549,97277.703,296.84,0.063,3.009,9.691,-0.001,-0.017,0.01
6573,342.69,97276.078,296.83,0.071,3.022,9.689,0.007,0.013,-0.002
6574,342.696,97276,296.83,0.077,2.996,9.674,0.006,-0.026,-0.014
6575,342.578,97277.375,296.84,0.054,3.008,9.704,-0.023,0.012,0.03
6576,342.621,97276.875,296.84,0.077,3.016,9.693,0.023,0.008,-0.011
6577,342.719,97275.734,296.84,0.066,3.017,9.68,-0.011,0.001,-0.013
6578,342.874,97273.938,296.83,0.062,3.019,9.681,-0.004,0.001,0.001
6579,342.527,97277.961,296.84,0.061,3.011,9.693,-0.001,-0.007,0.012
6580,342.88,97273.867,296.83,0.066,3.015,9.703,0.005,0.004,0.01
6581,342.583,97277.312,296.83,0.066,3.014,9.684,0,-0.001,-0.019
6582,342.978,97272.719,296.83,0.063,3.023,9.689,-0.002,0.01,0.005
6583,342.648,97276.555,296.84,0.068,3.019,9.679,0.005,-0.005,-0.01
6584,342.613,97277.812,296.84,0.065,3.011,9.697,-0.004,-0.007,0.018
6585,342.726,97275.656,296.84,0.068,3.021,9.701,0.004,0.01,0.004
6586,342.759,97275.266,296.84,0.063,3.025,9.686,-0.005,0.004,-0.014
6587,342.669,97276.32,296.84,0.051,2.993,9.701,-0.012,-0.031,0.014
6588,342.703,97275.922,296.84,0.069,3.034,9.691,0.018,0.041,-0.01
6589,342.563,97277.547,296.85,0.069,3.023,9.691,0,-0.011,0
6590,342.577,97277.391,296.84,0.057,3.004,9.704,-0.012,-0.019,0.013
6591,342.613,97276.969,296.84,0.063,3.008,9.691,0.006,0.004,-0.013
6592,342.731,97275.594,296.84,0.051,3.02,9.727,-0.012,0.012,0.036
6593,342.618,97276.906,296.84,0.067,3.02,9.683,0.016,0,-0.044
6594,342.548,97277.719,296.84,0.066,3.019,9.693,-0.001,-0.001,0.011
6595,342.598,97277.141,296.84,0.059,3.016,9.685,-0.007,-0.002,-0.008
6596,342.484,97278.469,296.84,0.061,3.029,9.655,0.002,0.013,-0.03
6597,342.661,97278.547,296.84,0.071,3.015,9.695,0.01,-0.014,0.039
6598,342.751,97275.359,296.84,0.075,3.009,9.684,0.005,-0.006,-0.011
6599,343.041,97271.984,296.84,0.067,3.01,9.699,-0.008,0.001,0.016
6600,342.872,97273.953,296.84,0.065,3.01,9.696,-0.002,0,-0.004
6601,343.146,97270.766,296.84,0.062,3.002,9.678,-0.002,-0.008,-0.018
6602,343.203,97270.109,296.84,0.057,3.022,9.689,-0.005,0.02,0.011
6603,342.894,97273.703,296.85,0.057,3.009,9.689,0,-0.013,0
6604,342.888,97273.773,296.85,0.06,3.01,9.701,0.002,0.001,0.012
6605,342.985,97272.641,296.84,0.061,2.999,9.675,0.001,-0.011,-0.025
6606,343.02,97272.234,296.84,0.063,3.021,9.706,0.002,0.022,0.031
6607,343.048,97271.914,296.84,0.072,3.016,9.698,0.008,-0.005,-0.008
6608,342.957,97272.969,296.84,0.066,3.02,9.701,-0.006,0.004,0.002
6609,343.316,97268.797,296.84,0.073,3.016,9.695,0.007,-0.004,-0.006
6610,342.985,97272.641,296.84,0.08,3.016,9.681,0.007,0,-0.013
6611,343.022,97272.219,296.84,0.068,3.016,9.685,-0.012,0,0.004
6612,342.88,97273.859,296.84,0.072,3.017,9.698,0.004,0.001,0.013
6613,342.837,97274.359,296.83,0.072,3.011,9.685,0,-0.006,-0.013
6614,342.894,97273.695,296.84,0.062,3.01,9.701,-0.01,-0.001,0.016
6615,342.59,97277.234,296.84,0.06,3.019,9.704,-0.002,0.008,0.004
6616,342.654,97276.484,296.84,0.072,3.008,9.679,0.012,-0.011,-0.025
6617,342.633,97276.734,296.84,0.062,3.014,9.693,-0.01,0.006,0.014
6618,342.299,97280.609,296.84,0.073,3.013,9.695,0.011,-0.001,0.001
6619,342.653,97276.5,296.84,0.055,3.023,9.667,-0.018,0.011,-0.028
6620,342.794,97274.859,296.84,0.069,3.029,9.679,0.014,0.006,0.012
6621,342.759,97275.266,296.84,0.061,3.01,9.705,-0.008,-0.019,0.026
6622,342.765,97275.195,296.84,0.067,3.013,9.697,0.006,0.002,-0.008
6623,342.577,97277.383,296.85,0.077,3.025,9.686,0.01,0.012,-0.011
6624,342.985,97272.641,296.84,0.066,3.013,9.714,-0.011,-0.012,0.028
6625,342.667,97276.344,296.84,0.073,3.022,9.691,0.007,0.01,-0.023
6626,342.751,97275.359,296.84,0.068,3.011,9.696,-0.005,-0.011,0.005
6627,342.977,97272.734,296.84,0.066,3.02,9.702,-0.002,0.008,0.006
6628,343.128,97270.984,296.85,0.067,3.009,9.665,0.001,-0.011,-0.037
6629,343.12,97271.078,296.85,0.068,3.013,9.693,0.001,0.004,0.029
6630,343.035,97272.062,296.85,0.066,3.009,9.689,-0.002,-0.004,-0.005
6631,343.028,97272.141,296.85,0.073,3.013,9.683,0.007,0.004,-0.006
6632,343.197,97271.008,296.85,0.074,3.016,9.691,0.001,0.004,0.008
6633,343.02,97272.234,296.85,0.083,3.014,9.704,0.008,-0.002,0.013
6634,342.866,97274.031,296.85,0.072,3.015,9.681,-0.011,0.001,-0.023
6635,343.055,97271.828,296.85,0.071,3.022,9.684,-0.001,0.007,0.002
6636,343.19,97270.258,296.85,0.068,3.02,9.695,-0.002,-0.002,0.011
6637,342.752,97275.344,296.85,0.054,3.025,9.715,-0.014,0.005,0.02
6638,342.765,97275.203,296.85,0.071,3.014,9.673,0.017,-0.011,-0.042
6639,342.773,97275.109,296.85,0.066,3.016,9.693,-0.005,0.002,0.02
6640,342.888,97273.773,296.85,0.068,3.007,9.701,0.002,-0.01,0.007
6641,342.971,97272.805,296.84,0.059,3.025,9.696,-0.01,0.018,-0.005
6642,343.063,97271.734,296.85,0.042,3.009,9.715,-0.017,-0.016,0.019
6643,343.296,97269.031,296.84,0.062,3.023,9.679,0.02,0.014,-0.036
6644,343.268,97269.359,296.84,0.068,3.022,9.693,0.006,-0.001,0.014
6645,343.12,97271.07,296.84,0.068,3.014,9.691,0,-0.008,-0.002
6646,343.113,97271.156,296.85,0.062,3.016,9.723,-0.006,0.002,0.032
6647,343.085,97271.484,296.84,0.077,3.015,9.669,0.014,-0.001,-0.054
6648,342.957,97272.969,296.84,0.062,3.025,9.681,-0.014,0.01,0.012
6649,343.063,97271.734,296.85,0.067,3.019,9.702,0.005,-0.006,0.02
6650,343.022,97272.219,296.84,0.053,3.019,9.689,-0.014,0,-0.013
6651,342.986,97272.625,296.85,0.06,3.021,9.715,0.007,0.002,0.026
6652,342.944,97273.125,296.85,0.063,3.016,9.689,0.004,-0.005,-0.026
6653,343.246,97269.609,296.84,0.063,3.015,9.679,0,-0.001,-0.01
6654,343.26,97271.422,296.85,0.065,3.008,9.697,0.001,-0.007,0.018
6655,343.344,97268.469,296.84,0.068,3.035,9.691,0.004,0.028,-0.006
6656,343.284,97269.172,296.84,0.056,3.011,9.718,-0.012,-0.024,0.028
6657,343.161,97270.594,296.85,0.055,3.014,9.697,-0.001,0.002,-0.022
6658,343.211,97270.016,296.84,0.065,3.02,9.683,0.01,0.006,-0.014
6659,343.175,97270.438,296.84,0.065,3.021,9.69,0,0.001,0.007
6660,343.175,97270.438,296.84,0.054,3.005,9.69,-0.011,-0.016,0
6661,343.311,97268.859,296.84,0.063,3.016,9.691,0.01,0.011,0.001
6662,342.816,97274.609,296.84,0.068,3.01,9.693,0.005,-0.006,0.002
6663,343.213,97270,296.85,0.066,3.025,9.678,-0.002,0.014,-0.016
6664,343.225,97269.852,296.84,0.044,3.005,9.706,-0.022,-0.019,0.029
6665,343.113,97271.156,296.85,0.066,3.036,9.689,0.022,0.031,-0.018
6666,343.09,97271.422,296.84,0.068,3.015,9.687,0.002,-0.022,-0.001
6667,343.175,97270.438,296.84,0.068,3.02,9.698,0,0.005,0.011
6668,343.028,97272.141,296.84,0.053,3.022,9.691,-0.016,0.002,-0.007
6669,343.189,97270.273,296.84,0.069,3.001,9.663,0.017,-0.022,-0.028
6670,343.231,97269.781,296.84,0.066,3.014,9.687,-0.004,0.013,0.024
6671,343.02,97272.234,296.84,0.075,3.007,9.687,0.01,-0.007,0
6672,343.246,97269.609,296.84,0.063,3.015,9.69,-0.012,0.008,0.002
6673,342.958,97272.953,296.85,0.049,3.005,9.727,-0.014,-0.01,0.037
6674,342.964,97272.883,296.85,0.059,3.013,9.691,0.01,0.007,-0.036
6675,343.233,97269.766,296.85,0.068,3.015,9.696,0.01,0.002,0.005
6676,343.077,97271.578,296.85,0.056,3.017,9.684,-0.012,0.002,-0.012
6677,343.156,97270.656,296.85,0.055,3.011,9.708,-0.001,-0.006,0.024
6678,343.128,97270.984,296.85,0.054,3.009,9.677,-0.001,-0.002,-0.031
6679,343.197,97270.172,296.85,0.072,3.014,9.691,0.018,0.005,0.014
6680,342.781,97275.016,296.85,0.074,3.021,9.695,0.002,0.007,0.004
6681,343.161,97270.594,296.84,0.063,3.01,9.699,-0.011,-0.011,0.005
6682,343.415,97267.648,296.84,0.068,3.016,9.703,0.005,0.006,0.004
6683,343.085,97271.484,296.85,0.077,3.016,9.666,0.008,0,-0.037
6684,342.789,97274.922,296.85,0.061,3.008,9.684,-0.016,-0.008,0.018
6685,342.807,97274.703,296.84,0.071,3.013,9.692,0.01,0.005,0.008
6686,342.958,97272.953,296.85,0.071,3.014,9.685,0,0.001,-0.007
6687,343.056,97271.812,296.85,0.08,3.011,9.73,0.01,-0.002,0.045
6688,342.972,97272.797,296.85,0.059,3.009,9.702,-0.022,-0.002,-0.029
6689,342.944,97273.125,296.85,0.068,3.025,9.678,0.01,0.016,-0.024
6690,342.884,97273.82,296.86,0.062,3.009,9.692,-0.006,-0.016,0.014
6691,343.133,97270.922,296.85,0.067,3.007,9.69,0.005,-0.002,-0.002
6692,342.972,97272.797,296.85,0.077,3.02,9.702,0.01,0.013,0.012
6693,343.311,97268.859,296.84,0.071,3.015,9.686,-0.006,-0.005,-0.016
6694,342.935,97273.219,296.84,0.072,3.004,9.687,0.001,-0.011,0.001
6695,343.252,97269.531,296.85,0.06,3.02,9.696,-0.012,0.016,0.008
6696,343.113,97271.156,296.85,0.061,3.017,9.668,0.001,-0.002,-0.028
6697,343.233,97269.766,296.85,0.072,3.007,9.68,0.011,-0.011,0.012
6698,342.888,97273.773,296.85,0.071,3.014,9.681,-0.001,0.007,0.001
6699,343.005,97272.406,296.84,0.071,3.026,9.681,0,0.012,0
6700,342.985,97272.641,296.84,0.067,3.019,9.687,-0.004,-0.007,0.006
6701,343.022,97272.219,296.84,0.049,3.011,9.716,-0.018,-0.007,0.029
6702,343.048,97271.914,296.84,0.075,3.013,9.69,0.026,0.001,-0.026
6703,343.076,97271.586,296.84,0.068,3.015,9.691,-0.007,0.002,0.001
6704,342.865,97274.047,296.84,0.066,3.015,9.697,-0.002,0,0.006
6705,342.908,97273.531,296.84,0.063,3.025,9.708,-0.002,0.01,0.011
6706,342.774,97275.094,296.84,0.068,3.016,9.69,0.005,-0.008,-0.018
6707,342.704,97275.906,296.85,0.067,3.013,9.696,-0.001,-0.004,0.006
6708,342.977,97272.734,296.84,0.068,3.011,9.697,0.001,-0.001,0.001
6709,343.156,97270.656,296.85,0.077,3.011,9.687,0.008,0,-0.01
6710,343.352,97268.375,296.84,0.059,3.01,9.669,-0.018,-0.001,-0.018
6711,343.02,97271,296.84,0.065,3.013,9.689,0.006,0.002,0.019
6712,343.211,97270.016,296.84,0.063,3.009,9.692,-0.001,-0.004,0.004
6713,343.078,97271.562,296.84,0.062,3.004,9.698,-0.001,-0.005,0.006
6714,343.113,97271.164,296.84,0.075,3.01,9.636,0.013,0.006,-0.062
6715,343.311,97268.859,296.85,0.077,3.014,9.701,0.001,0.004,0.065
6716,343.479,97266.898,296.84,0.069,3.013,9.692,-0.007,-0.001,-0.008
6717,343.344,97268.469,296.84,0.067,3.003,9.68,-0.002,-0.01,-0.012
6718,343.634,97265.094,296.84,0.06,3.008,9.683,-0.007,0.005,0.002
6719,343.495,97266.719,296.85,0.073,3.009,9.703,0.013,0.001,0.02
6720,343.381,97268.047,296.84,0.066,3.009,9.705,-0.007,0,0.002
